image,label
images/23040.jpg,quercus_palustris
images/23041.jpg,acer_palmatum
images/23042.jpg,quercus_cerris
images/23043.jpg,albizia_julibrissin
images/23044.jpg,betula_nigra
images/23045.jpg,pinus_flexilis
images/23046.jpg,cryptomeria_japonica
images/23047.jpg,salix_babylonica
images/23048.jpg,broussonettia_papyrifera
images/23049.jpg,ilex_opaca
images/23050.jpg,magnolia_virginiana
images/23051.jpg,ulmus_rubra
images/23052.jpg,crataegus_viridis
images/23053.jpg,acer_palmatum
images/23054.jpg,carpinus_caroliniana
images/23055.jpg,acer_palmatum
images/23056.jpg,pinus_peucea
images/23057.jpg,pinus_flexilis
images/23058.jpg,cryptomeria_japonica
images/23059.jpg,salix_babylonica
images/23060.jpg,magnolia_grandiflora
images/23061.jpg,crataegus_laevigata
images/23062.jpg,pinus_flexilis
images/23063.jpg,oxydendrum_arboreum
images/23064.jpg,salix_matsudana
images/23065.jpg,fraxinus_nigra
images/23066.jpg,magnolia_virginiana
images/23067.jpg,salix_babylonica
images/23068.jpg,maclura_pomifera
images/23069.jpg,pinus_cembra
images/23070.jpg,carpinus_caroliniana
images/23071.jpg,quercus_muehlenbergii
images/23072.jpg,quercus_acutissima
images/23073.jpg,magnolia_virginiana
images/23074.jpg,catalpa_bignonioides
images/23075.jpg,carpinus_caroliniana
images/23076.jpg,carpinus_caroliniana
images/23077.jpg,pinus_flexilis
images/23078.jpg,robinia_pseudo-acacia
images/23079.jpg,broussonettia_papyrifera
images/23080.jpg,albizia_julibrissin
images/23081.jpg,crataegus_viridis
images/23082.jpg,pinus_flexilis
images/23083.jpg,quercus_palustris
images/23084.jpg,staphylea_trifolia
images/23085.jpg,juglans_nigra
images/23086.jpg,salix_babylonica
images/23087.jpg,crataegus_viridis
images/23088.jpg,quercus_palustris
images/23089.jpg,acer_palmatum
images/23090.jpg,magnolia_virginiana
images/23091.jpg,picea_pungens
images/23092.jpg,albizia_julibrissin
images/23093.jpg,catalpa_bignonioides
images/23094.jpg,prunus_sargentii
images/23095.jpg,quercus_palustris
images/23096.jpg,salix_babylonica
images/23097.jpg,magnolia_virginiana
images/23098.jpg,cryptomeria_japonica
images/23099.jpg,ulmus_rubra
images/23100.jpg,prunus_sargentii
images/23101.jpg,acer_palmatum
images/23102.jpg,acer_ginnala
images/23103.jpg,catalpa_bignonioides
images/23104.jpg,carpinus_caroliniana
images/23105.jpg,albizia_julibrissin
images/23106.jpg,prunus_sargentii
images/23107.jpg,quercus_cerris
images/23108.jpg,cryptomeria_japonica
images/23109.jpg,quercus_muehlenbergii
images/23110.jpg,styrax_japonica
images/23111.jpg,pinus_flexilis
images/23112.jpg,pinus_virginiana
images/23113.jpg,pinus_flexilis
images/23114.jpg,pinus_flexilis
images/23115.jpg,acer_palmatum
images/23116.jpg,carpinus_caroliniana
images/23117.jpg,ulmus_rubra
images/23118.jpg,pinus_flexilis
images/23119.jpg,carpinus_caroliniana
images/23120.jpg,ulmus_rubra
images/23121.jpg,carpinus_caroliniana
images/23122.jpg,salix_matsudana
images/23123.jpg,fraxinus_nigra
images/23124.jpg,crataegus_viridis
images/23125.jpg,crataegus_viridis
images/23126.jpg,magnolia_virginiana
images/23127.jpg,acer_palmatum
images/23128.jpg,quercus_alba
images/23129.jpg,albizia_julibrissin
images/23130.jpg,quercus_cerris
images/23131.jpg,robinia_pseudo-acacia
images/23132.jpg,maclura_pomifera
images/23133.jpg,ulmus_rubra
images/23134.jpg,pinus_flexilis
images/23135.jpg,ilex_opaca
images/23136.jpg,ilex_opaca
images/23137.jpg,cryptomeria_japonica
images/23138.jpg,maclura_pomifera
images/23139.jpg,albizia_julibrissin
images/23140.jpg,quercus_cerris
images/23141.jpg,maclura_pomifera
images/23142.jpg,magnolia_virginiana
images/23143.jpg,pinus_flexilis
images/23144.jpg,ilex_opaca
images/23145.jpg,oxydendrum_arboreum
images/23146.jpg,staphylea_trifolia
images/23147.jpg,albizia_julibrissin
images/23148.jpg,metasequoia_glyptostroboides
images/23149.jpg,picea_pungens
images/23150.jpg,acer_saccharum
images/23151.jpg,salix_babylonica
images/23152.jpg,picea_pungens
images/23153.jpg,magnolia_virginiana
images/23154.jpg,picea_orientalis
images/23155.jpg,salix_matsudana
images/23156.jpg,magnolia_virginiana
images/23157.jpg,maclura_pomifera
images/23158.jpg,albizia_julibrissin
images/23159.jpg,albizia_julibrissin
images/23160.jpg,maclura_pomifera
images/23161.jpg,albizia_julibrissin
images/23162.jpg,quercus_cerris
images/23163.jpg,carpinus_caroliniana
images/23164.jpg,cryptomeria_japonica
images/23165.jpg,oxydendrum_arboreum
images/23166.jpg,ilex_opaca
images/23167.jpg,magnolia_virginiana
images/23168.jpg,pinus_flexilis
images/23169.jpg,magnolia_virginiana
images/23170.jpg,oxydendrum_arboreum
images/23171.jpg,quercus_alba
images/23172.jpg,magnolia_virginiana
images/23173.jpg,magnolia_virginiana
images/23174.jpg,crataegus_viridis
images/23175.jpg,magnolia_virginiana
images/23176.jpg,salix_babylonica
images/23177.jpg,carpinus_caroliniana
images/23178.jpg,quercus_cerris
images/23179.jpg,broussonettia_papyrifera
images/23180.jpg,pinus_flexilis
images/23181.jpg,magnolia_virginiana
images/23182.jpg,pinus_flexilis
images/23183.jpg,magnolia_virginiana
images/23184.jpg,magnolia_virginiana
images/23185.jpg,quercus_muehlenbergii
images/23186.jpg,albizia_julibrissin
images/23187.jpg,diospyros_virginiana
images/23188.jpg,ptelea_trifoliata
images/23189.jpg,pinus_flexilis
images/23190.jpg,picea_pungens
images/23191.jpg,maclura_pomifera
images/23192.jpg,acer_palmatum
images/23193.jpg,pinus_taeda
images/23194.jpg,albizia_julibrissin
images/23195.jpg,robinia_pseudo-acacia
images/23196.jpg,prunus_sargentii
images/23197.jpg,ptelea_trifoliata
images/23198.jpg,cercis_canadensis
images/23199.jpg,maclura_pomifera
images/23200.jpg,fraxinus_nigra
images/23201.jpg,quercus_alba
images/23202.jpg,acer_palmatum
images/23203.jpg,cryptomeria_japonica
images/23204.jpg,picea_pungens
images/23205.jpg,albizia_julibrissin
images/23206.jpg,carpinus_caroliniana
images/23207.jpg,broussonettia_papyrifera
images/23208.jpg,catalpa_bignonioides
images/23209.jpg,picea_pungens
images/23210.jpg,maclura_pomifera
images/23211.jpg,quercus_cerris
images/23212.jpg,albizia_julibrissin
images/23213.jpg,magnolia_virginiana
images/23214.jpg,magnolia_virginiana
images/23215.jpg,pinus_flexilis
images/23216.jpg,ulmus_rubra
images/23217.jpg,carpinus_caroliniana
images/23218.jpg,prunus_sargentii
images/23219.jpg,magnolia_virginiana
images/23220.jpg,maclura_pomifera
images/23221.jpg,magnolia_virginiana
images/23222.jpg,pinus_flexilis
images/23223.jpg,ilex_opaca
images/23224.jpg,crataegus_viridis
images/23225.jpg,acer_palmatum
images/23226.jpg,pinus_flexilis
images/23227.jpg,catalpa_bignonioides
images/23228.jpg,pinus_flexilis
images/23229.jpg,ulmus_rubra
images/23230.jpg,pinus_flexilis
images/23231.jpg,picea_pungens
images/23232.jpg,ulmus_rubra
images/23233.jpg,oxydendrum_arboreum
images/23234.jpg,salix_babylonica
images/23235.jpg,prunus_sargentii
images/23236.jpg,magnolia_virginiana
images/23237.jpg,magnolia_virginiana
images/23238.jpg,crataegus_viridis
images/23239.jpg,prunus_sargentii
images/23240.jpg,quercus_palustris
images/23241.jpg,crataegus_laevigata
images/23242.jpg,pinus_sylvestris
images/23243.jpg,pinus_virginiana
images/23244.jpg,magnolia_virginiana
images/23245.jpg,cryptomeria_japonica
images/23246.jpg,populus_deltoides
images/23247.jpg,maclura_pomifera
images/23248.jpg,carpinus_caroliniana
images/23249.jpg,quercus_velutina
images/23250.jpg,picea_pungens
images/23251.jpg,magnolia_virginiana
images/23252.jpg,cladrastis_lutea
images/23253.jpg,acer_palmatum
images/23254.jpg,acer_palmatum
images/23255.jpg,albizia_julibrissin
images/23256.jpg,ulmus_americana
images/23257.jpg,magnolia_virginiana
images/23258.jpg,magnolia_virginiana
images/23259.jpg,maclura_pomifera
images/23260.jpg,maclura_pomifera
images/23261.jpg,pinus_virginiana
images/23262.jpg,quercus_muehlenbergii
images/23263.jpg,pinus_cembra
images/23264.jpg,maclura_pomifera
images/23265.jpg,magnolia_virginiana
images/23266.jpg,albizia_julibrissin
images/23267.jpg,carpinus_caroliniana
images/23268.jpg,cladrastis_lutea
images/23269.jpg,salix_babylonica
images/23270.jpg,albizia_julibrissin
images/23271.jpg,quercus_alba
images/23272.jpg,maclura_pomifera
images/23273.jpg,picea_pungens
images/23274.jpg,cryptomeria_japonica
images/23275.jpg,quercus_cerris
images/23276.jpg,ulmus_rubra
images/23277.jpg,quercus_cerris
images/23278.jpg,fraxinus_nigra
images/23279.jpg,crataegus_viridis
images/23280.jpg,salix_matsudana
images/23281.jpg,robinia_pseudo-acacia
images/23282.jpg,diospyros_virginiana
images/23283.jpg,crataegus_viridis
images/23284.jpg,prunus_sargentii
images/23285.jpg,prunus_sargentii
images/23286.jpg,magnolia_virginiana
images/23287.jpg,carpinus_caroliniana
images/23288.jpg,crataegus_viridis
images/23289.jpg,pinus_flexilis
images/23290.jpg,carpinus_caroliniana
images/23291.jpg,quercus_muehlenbergii
images/23292.jpg,maclura_pomifera
images/23293.jpg,quercus_muehlenbergii
images/23294.jpg,carpinus_caroliniana
images/23295.jpg,maclura_pomifera
images/23296.jpg,robinia_pseudo-acacia
images/23297.jpg,carpinus_caroliniana
images/23298.jpg,ptelea_trifoliata
images/23299.jpg,albizia_julibrissin
images/23300.jpg,maclura_pomifera
images/23301.jpg,ulmus_rubra
images/23302.jpg,maclura_pomifera
images/23303.jpg,ulmus_rubra
images/23304.jpg,cryptomeria_japonica
images/23305.jpg,pinus_flexilis
images/23306.jpg,quercus_palustris
images/23307.jpg,quercus_palustris
images/23308.jpg,diospyros_virginiana
images/23309.jpg,maclura_pomifera
images/23310.jpg,prunus_sargentii
images/23311.jpg,oxydendrum_arboreum
images/23312.jpg,crataegus_viridis
images/23313.jpg,stewartia_pseudocamellia
images/23314.jpg,maclura_pomifera
images/23315.jpg,carpinus_caroliniana
images/23316.jpg,quercus_cerris
images/23317.jpg,oxydendrum_arboreum
images/23318.jpg,fraxinus_nigra
images/23319.jpg,pinus_flexilis
images/23320.jpg,robinia_pseudo-acacia
images/23321.jpg,magnolia_virginiana
images/23322.jpg,populus_deltoides
images/23323.jpg,maclura_pomifera
images/23324.jpg,pinus_virginiana
images/23325.jpg,ulmus_rubra
images/23326.jpg,albizia_julibrissin
images/23327.jpg,prunus_sargentii
images/23328.jpg,maclura_pomifera
images/23329.jpg,magnolia_virginiana
images/23330.jpg,maclura_pomifera
images/23331.jpg,picea_pungens
images/23332.jpg,pinus_taeda
images/23333.jpg,diospyros_virginiana
images/23334.jpg,magnolia_virginiana
images/23335.jpg,magnolia_virginiana
images/23336.jpg,ilex_opaca
images/23337.jpg,acer_negundo
images/23338.jpg,stewartia_pseudocamellia
images/23339.jpg,juniperus_virginiana
images/23340.jpg,prunus_sargentii
images/23341.jpg,pinus_flexilis
images/23342.jpg,juniperus_virginiana
images/23343.jpg,carpinus_caroliniana
images/23344.jpg,salix_babylonica
images/23345.jpg,albizia_julibrissin
images/23346.jpg,acer_palmatum
images/23347.jpg,pinus_flexilis
images/23348.jpg,prunus_sargentii
images/23349.jpg,metasequoia_glyptostroboides
images/23350.jpg,albizia_julibrissin
images/23351.jpg,acer_palmatum
images/23352.jpg,maclura_pomifera
images/23353.jpg,quercus_palustris
images/23354.jpg,quercus_montana
images/23355.jpg,maclura_pomifera
images/23356.jpg,maclura_pomifera
images/23357.jpg,populus_deltoides
images/23358.jpg,ulmus_rubra
images/23359.jpg,magnolia_virginiana
images/23360.jpg,acer_palmatum
images/23361.jpg,albizia_julibrissin
images/23362.jpg,magnolia_virginiana
images/23363.jpg,quercus_cerris
images/23364.jpg,quercus_cerris
images/23365.jpg,betula_nigra
images/23366.jpg,pinus_flexilis
images/23367.jpg,prunus_sargentii
images/23368.jpg,albizia_julibrissin
images/23369.jpg,pinus_flexilis
images/23370.jpg,acer_negundo
images/23371.jpg,carpinus_caroliniana
images/23372.jpg,maclura_pomifera
images/23373.jpg,pinus_cembra
images/23374.jpg,staphylea_trifolia
images/23375.jpg,diospyros_virginiana
images/23376.jpg,salix_babylonica
images/23377.jpg,acer_palmatum
images/23378.jpg,quercus_cerris
images/23379.jpg,carpinus_caroliniana
images/23380.jpg,fraxinus_nigra
images/23381.jpg,pinus_taeda
images/23382.jpg,magnolia_virginiana
images/23383.jpg,cryptomeria_japonica
images/23384.jpg,albizia_julibrissin
images/23385.jpg,acer_palmatum
images/23386.jpg,pinus_cembra
images/23387.jpg,cryptomeria_japonica
images/23388.jpg,robinia_pseudo-acacia
images/23389.jpg,quercus_palustris
images/23390.jpg,diospyros_virginiana
images/23391.jpg,maclura_pomifera
images/23392.jpg,ailanthus_altissima
images/23393.jpg,carpinus_caroliniana
images/23394.jpg,albizia_julibrissin
images/23395.jpg,ulmus_rubra
images/23396.jpg,quercus_cerris
images/23397.jpg,pinus_taeda
images/23398.jpg,prunus_sargentii
images/23399.jpg,carpinus_caroliniana
images/23400.jpg,quercus_palustris
images/23401.jpg,oxydendrum_arboreum
images/23402.jpg,acer_palmatum
images/23403.jpg,acer_negundo
images/23404.jpg,ulmus_rubra
images/23405.jpg,maclura_pomifera
images/23406.jpg,acer_negundo
images/23407.jpg,quercus_cerris
images/23408.jpg,asimina_triloba
images/23409.jpg,metasequoia_glyptostroboides
images/23410.jpg,maclura_pomifera
images/23411.jpg,albizia_julibrissin
images/23412.jpg,crataegus_viridis
images/23413.jpg,crataegus_viridis
images/23414.jpg,ulmus_rubra
images/23415.jpg,maclura_pomifera
images/23416.jpg,ulmus_rubra
images/23417.jpg,prunus_virginiana
images/23418.jpg,maclura_pomifera
images/23419.jpg,maclura_pomifera
images/23420.jpg,quercus_alba
images/23421.jpg,salix_babylonica
images/23422.jpg,quercus_cerris
images/23423.jpg,albizia_julibrissin
images/23424.jpg,maclura_pomifera
images/23425.jpg,prunus_pensylvanica
images/23426.jpg,fraxinus_nigra
images/23427.jpg,quercus_alba
images/23428.jpg,albizia_julibrissin
images/23429.jpg,carpinus_caroliniana
images/23430.jpg,picea_pungens
images/23431.jpg,magnolia_virginiana
images/23432.jpg,quercus_muehlenbergii
images/23433.jpg,carpinus_caroliniana
images/23434.jpg,magnolia_virginiana
images/23435.jpg,ulmus_americana
images/23436.jpg,pseudolarix_amabilis
images/23437.jpg,prunus_sargentii
images/23438.jpg,cryptomeria_japonica
images/23439.jpg,quercus_palustris
images/23440.jpg,carpinus_caroliniana
images/23441.jpg,ailanthus_altissima
images/23442.jpg,salix_babylonica
images/23443.jpg,maclura_pomifera
images/23444.jpg,pinus_sylvestris
images/23445.jpg,ilex_opaca
images/23446.jpg,picea_pungens
images/23447.jpg,pinus_flexilis
images/23448.jpg,maclura_pomifera
images/23449.jpg,acer_palmatum
images/23450.jpg,catalpa_bignonioides
images/23451.jpg,carpinus_caroliniana
images/23452.jpg,magnolia_virginiana
images/23453.jpg,pinus_flexilis
images/23454.jpg,ilex_opaca
images/23455.jpg,pinus_flexilis
images/23456.jpg,pinus_flexilis
images/23457.jpg,diospyros_virginiana
images/23458.jpg,broussonettia_papyrifera
images/23459.jpg,magnolia_virginiana
images/23460.jpg,ulmus_rubra
images/23461.jpg,magnolia_virginiana
images/23462.jpg,maclura_pomifera
images/23463.jpg,salix_nigra
images/23464.jpg,albizia_julibrissin
images/23465.jpg,picea_pungens
images/23466.jpg,acer_palmatum
images/23467.jpg,magnolia_virginiana
images/23468.jpg,albizia_julibrissin
images/23469.jpg,acer_negundo
images/23470.jpg,quercus_cerris
images/23471.jpg,prunus_sargentii
images/23472.jpg,fraxinus_nigra
images/23473.jpg,pinus_sylvestris
images/23474.jpg,oxydendrum_arboreum
images/23475.jpg,quercus_montana
images/23476.jpg,albizia_julibrissin
images/23477.jpg,salix_babylonica
images/23478.jpg,fraxinus_nigra
images/23479.jpg,albizia_julibrissin
images/23480.jpg,acer_negundo
images/23481.jpg,maclura_pomifera
images/23482.jpg,quercus_cerris
images/23483.jpg,magnolia_virginiana
images/23484.jpg,carpinus_caroliniana
images/23485.jpg,magnolia_virginiana
images/23486.jpg,quercus_palustris
images/23487.jpg,maclura_pomifera
images/23488.jpg,acer_palmatum
images/23489.jpg,magnolia_virginiana
images/23490.jpg,ailanthus_altissima
images/23491.jpg,ulmus_rubra
images/23492.jpg,ptelea_trifoliata
images/23493.jpg,ulmus_rubra
images/23494.jpg,pinus_flexilis
images/23495.jpg,carpinus_caroliniana
images/23496.jpg,albizia_julibrissin
images/23497.jpg,quercus_acutissima
images/23498.jpg,maclura_pomifera
images/23499.jpg,catalpa_bignonioides
images/23500.jpg,magnolia_tripetala
images/23501.jpg,carpinus_caroliniana
images/23502.jpg,fraxinus_nigra
images/23503.jpg,pinus_flexilis
images/23504.jpg,quercus_cerris
images/23505.jpg,albizia_julibrissin
images/23506.jpg,pinus_flexilis
images/23507.jpg,magnolia_virginiana
images/23508.jpg,quercus_alba
images/23509.jpg,prunus_sargentii
images/23510.jpg,pinus_flexilis
images/23511.jpg,quercus_cerris
images/23512.jpg,pinus_flexilis
images/23513.jpg,magnolia_virginiana
images/23514.jpg,ilex_opaca
images/23515.jpg,magnolia_virginiana
images/23516.jpg,maclura_pomifera
images/23517.jpg,maclura_pomifera
images/23518.jpg,acer_palmatum
images/23519.jpg,acer_palmatum
images/23520.jpg,maclura_pomifera
images/23521.jpg,catalpa_bignonioides
images/23522.jpg,picea_pungens
images/23523.jpg,albizia_julibrissin
images/23524.jpg,carpinus_caroliniana
images/23525.jpg,pinus_flexilis
images/23526.jpg,albizia_julibrissin
images/23527.jpg,stewartia_pseudocamellia
images/23528.jpg,pinus_virginiana
images/23529.jpg,pinus_flexilis
images/23530.jpg,carya_cordiformis
images/23531.jpg,salix_babylonica
images/23532.jpg,quercus_cerris
images/23533.jpg,magnolia_tripetala
images/23534.jpg,pinus_nigra
images/23535.jpg,salix_babylonica
images/23536.jpg,maclura_pomifera
images/23537.jpg,crataegus_viridis
images/23538.jpg,albizia_julibrissin
images/23539.jpg,pinus_flexilis
images/23540.jpg,carpinus_caroliniana
images/23541.jpg,quercus_cerris
images/23542.jpg,populus_deltoides
images/23543.jpg,quercus_palustris
images/23544.jpg,albizia_julibrissin
images/23545.jpg,prunus_sargentii
images/23546.jpg,diospyros_virginiana
images/23547.jpg,picea_pungens
images/23548.jpg,maclura_pomifera
images/23549.jpg,pinus_flexilis
images/23550.jpg,crataegus_viridis
images/23551.jpg,prunus_sargentii
images/23552.jpg,salix_babylonica
images/23553.jpg,quercus_cerris
images/23554.jpg,quercus_alba
images/23555.jpg,carpinus_caroliniana
images/23556.jpg,taxodium_distichum
images/23557.jpg,acer_palmatum
images/23558.jpg,populus_deltoides
images/23559.jpg,quercus_palustris
images/23560.jpg,fraxinus_nigra
images/23561.jpg,picea_pungens
images/23562.jpg,picea_pungens
images/23563.jpg,magnolia_virginiana
images/23564.jpg,carya_cordiformis
images/23565.jpg,magnolia_virginiana
images/23566.jpg,quercus_cerris
images/23567.jpg,picea_pungens
images/23568.jpg,pinus_flexilis
images/23569.jpg,quercus_palustris
images/23570.jpg,magnolia_virginiana
images/23571.jpg,quercus_palustris
images/23572.jpg,pinus_sylvestris
images/23573.jpg,diospyros_virginiana
images/23574.jpg,carpinus_caroliniana
images/23575.jpg,oxydendrum_arboreum
images/23576.jpg,picea_pungens
images/23577.jpg,oxydendrum_arboreum
images/23578.jpg,picea_pungens
images/23579.jpg,ulmus_rubra
images/23580.jpg,oxydendrum_arboreum
images/23581.jpg,pinus_sylvestris
